Id,SalePrice
1585,142220.35435428226
1586,75432.32726835298
1587,91296.11703467813
1588,156926.29906885242
1589,99661.2240738705
1590,135085.55469097226
1591,103321.94179160261
1592,123621.69437403751
1593,139223.35413354565
1594,125499.9804016333
1595,107179.78154143445
1596,264449.63685621595
1597,165554.37738218528
1598,199404.04207586852
1599,188355.12394933656
1600,176462.97216320716
1601,67196.10476676242
1602,118636.67905129246
1603,93138.36477757756
1604,279911.71461046586
1605,230369.83077232842
1606,174566.20169512738
1607,125552.23393379987
1608,205537.0563684362
1609,195025.6629426669
1610,164408.6565789242
1611,128762.79667334643
1612,154087.24219149278
1613,162318.8182915594
1614,116524.16077853765
1615,83472.43452794371
1616,69465.05259260425
1617,83662.95297652407
1618,129249.53325888468
1619,146498.0986650533
1620,156252.4717934455
1621,144194.87314125986
1622,143389.73184032587
1623,295067.69427608146
1624,215181.2040701636
1625,125206.64042072339
1626,166642.11214161015
1627,183507.65021273692
1628,269610.7651530399
1629,174553.48129988264
1630,364582.4431848718
1631,220187.55109028122
1632,239629.9365794087
1633,159449.2758958218
1634,183709.01959941702
1635,179774.09408654933
1636,159245.158190506
1637,174867.23067028704
1638,183643.63263513896
1639,187070.71052588255
1640,245609.7918860045
1641,183196.87906594112
1642,233107.5769012714
1643,200384.94995482784
1644,217287.11860464624
1645,185227.02163024066
1646,162747.86544952207
1647,145094.47463881434
1648,138364.46835755432
1649,143737.2368860647
1650,118265.09018359358
1651,124562.18751568555
1652,87230.14604603672
1653,101327.45791733888
1654,149493.79494077901
1655,143839.46937999895
1656,147503.98063079253
1657,153489.42434685383
1658,143647.2546032053
1659,143506.96606072222
1660,158903.27918212762
1661,483348.97217914445
1662,417595.16043075675
1663,300461.10238226876
1664,524529.5288752946
1665,308577.05891599826
1666,364607.21383726667
1667,371657.6048904881
1668,333869.06112829514
1669,287173.6971938361
1670,343398.1407042324
1671,269777.2487846123
1672,497536.1368981634
1673,294004.18649022956
1674,245551.9563212647
1675,182823.45016652276
1676,194487.44156964868
1677,219682.5606526829
1678,451467.40287558426
1679,441253.8178538867
1680,323073.82189196296
1681,252513.31033072597
1682,299988.53264930914
1683,177100.54711815412
1684,164403.7576369309
1685,170628.07534780112
1686,164655.88797004285
1687,164852.2853631904
1688,180379.39101773236
1689,180103.93288288196
1690,188959.5457830044
1691,180509.33504869958
1692,252245.99569768153
1693,162813.20184242862
1694,185464.97283798305
1695,160187.49706158644
1696,251945.385885802
1697,166043.93726365938
1698,356811.8324350738
1699,300793.85939335555
1700,252490.8759530428
1701,265843.2690392702
1702,242300.07203969976
1703,230936.95845635058
1704,288276.0168010297
1705,215822.6319013556
1706,507827.08665603906
1707,224108.32880109985
1708,213035.4784444374
1709,281831.6789518287
1710,213930.83434260846
1711,255682.18278777643
1712,238490.54925672032
1713,254380.550647722
1714,218576.93200610913
1715,214715.04792309462
1716,188504.48033275828
1717,168106.28896279572
1718,132830.75460780575
1719,201858.73872463332
1720,234496.35390291823
1721,170410.32284217415
1722,117621.7425357496
1723,149824.0591224052
1724,213370.20995370616
1725,232535.64249414013
1726,197555.66219184967
1727,164757.50427502533
1728,175649.57531399757
1729,169545.52806143524
1730,160568.6133647936
1731,120014.09185714288
1732,130201.98157394229
1733,116693.69810614035
1734,127505.91723589224
1735,131315.9398222348
1736,115186.24401406206
1737,389605.951485654
1738,216545.93327306872
1739,317445.3781068445
1740,202089.9810124924
1741,183717.0540348761
1742,174655.9765693825
1743,173606.77380065894
1744,306983.3377654523
1745,230681.23626483485
1746,229941.512378768
1747,202426.26666482852
1748,211070.96860754746
1749,148311.9711509089
1750,135468.99302309725
1751,222103.23163903446
1752,119722.36392658613
1753,134458.61205233328
1754,187869.7306068385
1755,175733.84257227782
1756,128483.6609885438
1757,120897.26498321819
1758,155430.40670619774
1759,160411.73354923356
1760,171882.73825388844
1761,133998.7773725483
1762,166631.65397494746
1763,177684.99702668306
1764,109100.12295698126
1765,152312.41625810764
1766,181555.5733693442
1767,232531.5279339108
1768,139879.43907013684
1769,165694.2652732048
1770,146098.7050597277
1771,136136.68536755122
1772,127132.61877384226
1773,149044.691600825
1774,90322.84743100597
1775,141748.78257334937
1776,119346.94198367126
1777,117836.92584405073
1778,133575.5201088214
1779,108252.63561868844
1780,180110.90187651952
1781,119122.64798242804
1782,95593.91703397833
1783,136744.50502725548
1784,96717.45139667623
1785,124366.46274956143
1786,151105.8196425257
1787,166104.55894179648
1788,52516.53508205503
1789,103416.36016843046
1790,80300.3188245173
1791,154325.37471311388
1792,154592.95759782393
1793,140623.80410321342
1794,143562.0911289248
1795,138213.17798690475
1796,121911.63149230399
1797,117337.20803931775
1798,130158.47019491589
1799,116519.34597751132
1800,124062.33747179632
1801,141583.1361793596
1802,152263.29933161917
1803,143013.15661300882
1804,152002.20305837638
1805,131987.6610269296
1806,106420.6164412651
1807,128070.0877300836
1808,108441.81030738087
1809,124633.41202276289
1810,149853.78593783313
1811,98003.56666319851
1812,109716.21696720684
1813,123592.88526739577
1814,102784.15400034182
1815,51480.757449062505
1816,95719.32828894278
1817,115267.64250751513
1818,153650.8850981942
1819,116066.30072991765
1820,57116.18043641951
1821,107178.63035094202
1822,150582.09494434396
1823,49832.89257024973
1824,150213.31115830984
1825,127649.78406250401
1826,94423.93488629306
1827,99476.21457933223
1828,136668.47187207808
1829,130670.35554440468
1830,149677.5418769573
1831,156599.14836470576
1832,82034.35303219387
1833,139638.44936562565
1834,133572.19341914298
1835,148063.7675345052
1836,117635.99459256494
1837,76321.9888934837
1838,126461.42194410006
1839,90739.33219798903
1840,169037.92643375465
1841,139724.66567831926
1842,79165.99444035943
1843,144644.10644909638
1844,146987.7802054919
1845,127698.62763026734
1846,158873.29506995223
1847,132741.64105385952
1848,51515.17791185625
1849,109927.36748448772
1850,118962.26730602687
1851,157889.60805545235
1852,115476.90016787626
1853,126718.10524894558
1854,170055.82929746647
1855,149437.92782004655
1856,223725.99847744085
1857,170295.6248671385
1858,129372.72786981762
1859,112276.96267461807
1860,147756.779714265
1861,110868.05647096699
1862,321571.1105132117
1863,320060.0370620124
1864,320060.0370620124
1865,347873.3510732704
1866,349244.4509880735
1867,239548.94233346306
1868,275241.34369467397
1869,206129.0649550115
1870,228950.5117284632
1871,242705.6502074612
1872,171841.7647531006
1873,234068.32303178048
1874,131700.9400264912
1875,198580.6834543285
1876,191663.10790776543
1877,218300.65117748655
1878,215792.78658563495
1879,128723.03188302559
1880,140941.52618243243
1881,244692.72970898057
1882,255058.46469722054
1883,201672.98367342667
1884,209928.39192335046
1885,246508.93281014895
1886,282196.7750204951
1887,197703.20081997922
1888,304731.5839931355
1889,163085.59633239024
1890,145494.04982934197
1891,146178.21156507113
1892,98644.30396912337
1893,138236.46652247687
1894,124919.08541141168
1895,141049.47912427885
1896,126190.77323925459
1897,117284.80998902605
1898,109275.44847613928
1899,156635.38831654048
1900,150573.35212094718
1901,186030.06876759673
1902,140823.69608962265
1903,224677.76415540374
1904,152995.65269985443
1905,191228.2869719548
1906,163287.61587585742
1907,217798.33426311755
1908,118473.24681699887
1909,132152.7746310786
1910,122734.48420149753
1911,206063.3460867006
1912,237572.91218771247
1913,150450.6260584417
1914,77551.33546034388
1915,354583.52138166496
1916,79718.3997715787
1917,234681.96233147278
1918,142512.3384275012
1919,159046.7120353095
1920,146175.82523487275
1921,473744.5762400785
1922,342825.03330756654
1923,212736.81400436128
1924,231641.64365666136
1925,205078.632216362
1926,413067.53662689927
1927,134443.42833087573
1928,155003.53875754366
1929,130825.27932177662
1930,139636.40498558868
1931,147253.41329873944
1932,148543.62754420133
1933,186840.0186240264
1934,179296.9842885406
1935,179088.1225714497
1936,190577.77438217774
1937,187897.79074724033
1938,152843.140649023
1939,229853.15333279816
1940,176197.85933926937
1941,173920.30405758639
1942,185676.9992685908
1943,197393.01867446274
1944,334058.46270568325
1945,401729.5209089583
1946,158742.2233470613
1947,317266.9626769157
1948,177913.42142610607
1949,262439.86200302176
1950,171774.31665051036
1951,251027.69730065466
1952,212756.66602573943
1953,177060.05910701054
1954,186912.42939214228
1955,131254.35319237286
1956,317946.67578737554
1957,157650.19996241294
1958,297291.82398234867
1959,132422.2858730266
1960,113782.60895974282
1961,118986.15634574884
1962,93146.23172423374
1963,100842.78012837711
1964,111950.28409241671
1965,154119.72628788505
1966,146728.20828337446
1967,285105.46563737124
1968,452109.73096998234
1969,404508.8719907597
1970,507044.4360712956
1971,474039.82283074997
1972,380319.3371212008
1973,259307.84845581077
1974,285775.2103259931
1975,486871.1826100258
1976,253444.80195206963
1977,322291.3948881507
1978,341311.56674261496
1979,307852.7731773847
1980,179257.46779238587
1981,290655.26964933565
1982,222696.50908375139
1983,200052.91023591175
1984,163201.0302368422
1985,221989.5880293906
1986,201248.32729108477
1987,187128.10011006327
1988,177775.13308933514
1989,189187.3649227311
1990,213268.27775226152
1991,247426.16254241095
1992,216606.35289725548
1993,161194.69749507165
1994,236794.72529688792
1995,171878.2740225055
1996,230792.81797379162
1997,294745.34009023744
1998,338808.5541580913
1999,263197.7622495526
2000,296982.24100634456
2001,241551.1752732447
2002,236954.6062902171
2003,238641.227562078
2004,249378.3911824509
2005,195734.22679049717
2006,238088.53585944136
2007,207559.61846900772
2008,217724.7423014509
2009,199444.0322249701
2010,176613.71053379364
2011,142169.33700506788
2012,165787.76587439614
2013,189611.25095674428
2014,184858.20696758686
2015,195945.8247388417
2016,202535.73154062772
2017,200273.93356134626
2018,118200.41522574071
2019,134198.02752594854
2020,107481.99203293047
2021,107231.64681758349
2022,180701.76070208175
2023,141505.93134923483
2024,246956.77607990982
2025,402795.47778690275
2026,168736.59281048147
2027,159985.55906157772
2028,149990.4519813034
2029,180432.99696617076
2030,261596.95402496637
2031,242254.05373128425
2032,266095.07199460856
2033,267307.176846159
2034,158941.36136116437
2035,214275.3540682525
2036,173755.94478373
2037,177842.59370472128
2038,328255.1673042626
2039,195711.0209024049
2040,414644.1494396397
2041,272032.9590130546
2042,185427.4100674724
2043,169789.54313128028
2044,161943.5067335493
2045,226182.01418408367
2046,129336.28061727398
2047,150338.30140643186
2048,139392.9282218408
2049,126973.16554930346
2050,173895.74974792992
2051,104559.90456681831
2052,120392.6976287191
2053,148401.38441642185
2054,87985.97372432874
2055,152252.7803989223
2056,134558.7347977569
2057,119230.05474728091
2058,246575.36032076637
2059,137750.644382082
2060,169773.8544208471
2061,185144.35025366012
2062,131840.76915095083
2063,115907.23918996692
2064,141317.0741347992
2065,125649.4365890751
2066,167737.29938367856
2067,112012.92569985411
2068,107143.30250742125
2069,92717.86073828886
2070,109876.91126976149
2071,88727.89187175811
2072,142038.22943256452
2073,140526.38017222352
2074,178000.22004135515
2075,147244.29775602397
2076,119485.50330910833
2077,169747.07247352588
2078,126799.54026455559
2079,136248.42343683142
2080,115819.43473350978
2081,119369.22813034043
2082,136095.19802012545
2083,138561.31244327585
2084,107975.53117373883
2085,122883.91387512792
2086,125208.4609136025
2087,116222.44598315477
2088,81593.03151315496
2089,75278.73649910337
2090,127335.69013988353
2091,124231.0402789223
2092,128665.21673652456
2093,130930.19253535943
2094,109712.09557717366
2095,152022.36796362168
2096,84857.65999584357
2097,85849.64463686144
2098,145636.02573935114
2099,60890.59595903332
2100,97742.91809386652
2101,123568.43849971279
2102,126952.23443402727
2103,99999.76290921071
2104,129839.13374305748
2105,126891.6785032539
2106,50541.20475970044
2107,228476.0971997227
2108,113787.18855319658
2109,110391.94682760701
2110,130923.62101863907
2111,148244.75425966264
2112,125626.61010705419
2113,123597.8999183211
2114,104718.10168522294
2115,137656.9622232811
2116,112929.62394863335
2117,154481.90271233738
2118,112258.7097046379
2119,105586.93162795399
2120,108536.3916759966
2121,118426.83321881495
2122,92340.9315790925
2123,87862.39908795869
2124,152224.3332664738
2125,105745.75432125431
2126,162638.5057922162
2127,146549.1465191807
2128,127966.45716117717
2129,103543.33462194011
2130,150943.26847026413
2131,140068.4341208392
2132,110791.70803145989
2133,116280.809449075
2134,111890.78487921183
2135,92451.38188777
2136,69308.63934815873
2137,115307.7968953003
2138,128872.15846582972
2139,161408.0235249589
2140,143370.96246997258
2141,156582.91622894938
2142,133470.31407408902
2143,144453.89994266338
2144,111523.4757550321
2145,136373.61655472775
2146,163971.85363709962
2147,132785.20610686927
2148,132037.156706842
2149,159682.43156521587
2150,253271.3536161109
2151,111987.2860767563
2152,183983.7053054523
2153,166463.63392513062
2154,109126.3852422654
2155,149867.51652771758
2156,258983.22998518593
2157,232137.5272245307
2158,230122.79470912262
2159,200986.84476099839
2160,166502.10109596438
2161,231070.02046543898
2162,490274.0643599052
2163,354395.80812709004
2164,225356.82780061787
2165,170381.89751267826
2166,136948.41318573133
2167,205028.79291628266
2168,204567.6537548033
2169,196518.90244460353
2170,220613.0316167935
2171,152819.7866608878
2172,133196.34904483694
2173,170770.9121306961
2174,236875.96209192497
2175,285341.8255701341
2176,356574.8415790643
2177,250348.41309281567
2178,199896.1825667908
2179,142690.29604229506
2180,205469.27793088424
2181,180935.9051344331
2182,215712.9724474725
2183,193946.17877466924
2184,125829.87001701709
2185,116501.0671854972
2186,148053.23938429222
2187,165547.02688987256
2188,160604.01896919
2189,172518.032572791
2190,76941.92969876931
2191,83249.82675849447
2192,100802.36830497342
2193,96254.2356430687
2194,106161.43660759382
2195,111114.68374430749
2196,97120.28974981449
2197,110002.47696923885
2198,160339.60758689095
2199,166589.924323013
2200,145513.64972097907
2201,156709.29800054873
2202,192979.7089817394
2203,155065.92151834426
2204,190184.28856914118
2205,109706.21735543055
2206,149644.76214522475
2207,234363.40527722024
2208,231076.48795483733
2209,228041.63896280175
2210,127956.87201085796
2211,105334.9401498378
2212,110634.60032857048
2213,103478.59389149505
2214,134624.27212924836
2215,104620.94757842431
2216,137173.85908299335
2217,62466.01908103916
2218,80005.28350588292
2219,59424.422622454775
2220,68220.28822293637
2221,358552.3311883794
2222,267849.77961035736
2223,226536.7958496305
2224,200468.0378102545
2225,112876.514671053
2226,180221.9623007169
2227,184825.47838936053
2228,268935.0005056776
2229,244100.32330965006
2230,164486.62111104513
2231,219665.45823526653
2232,176397.34703088406
2233,154659.4787187273
2234,230213.14516693706
2235,213775.5336375178
2236,272117.8839633222
2237,268805.819764484
2238,201046.5398063052
2239,108799.77127629324
2240,156396.63290474805
2241,157385.3190323546
2242,129857.55255715101
2243,122860.18926026413
2244,97681.7000506732
2245,93164.78600303415
2246,141382.49129445056
2247,102015.20194623597
2248,128892.96469697572
2249,122376.06053863856
2250,140504.80974131727
2251,117295.8915029343
2252,183825.66324428664
2253,149919.802566666
2254,175633.9040493691
2255,188690.9899589221
2256,181799.4880738903
2257,205760.4538608704
2258,158912.72462066755
2259,175668.96251526466
2260,141503.95381148232
2261,184543.59829241096
2262,185065.64141249048
2263,346554.46337475
2264,416992.1844043913
2265,172840.6678369634
2266,305529.1346509882
2267,357254.3800403121
2268,380771.59313679667
2269,140293.2771359564
2270,180602.40935835216
2271,226561.28669801902
2272,180990.6856351204
2273,170335.71740702898
2274,185804.03362940776
2275,179508.86730784836
2276,187841.35402226122
2277,183498.24558216002
2278,147576.30462970992
2279,121397.36725307726
2280,111870.95344903221
2281,173066.33247320703
2282,181998.00732723993
2283,98006.27783049094
2284,116649.616342769
2285,144076.7966241898
2286,121969.8892978439
2287,327634.7148442614
2288,269678.536799798
2289,450551.0307119312
2290,478442.9944359266
2291,290245.70218469587
2292,430871.1139689121
2293,522040.6482175809
2294,463099.3212322438
2295,427411.417215868
2296,242437.85993757859
2297,325384.9799162394
2298,321218.487608562
2299,401380.4090152204
2300,321590.99589465465
2301,285371.1804634551
2302,229724.3048644055
2303,233715.88177611487
2304,222308.877891879
2305,166592.82807515562
2306,170347.50726676502
2307,185713.9977459601
2308,198600.53873119518
2309,284006.5255741711
2310,209549.38330134033
2311,198206.49313147643
2312,192612.69744552352
2313,168396.1566449303
2314,161496.5578536994
2315,166560.82205787287
2316,174601.84263761292
2317,179151.70767976597
2318,178687.33438590766
2319,177982.85701196012
2320,185637.09472537023
2321,240278.6338726323
2322,167577.3604712336
2323,174173.4153345368
2324,160170.49402689483
2325,212574.51539242515
2326,164701.8317079218
2327,213851.16503959245
2328,231977.5925524001
2329,187101.4675792476
2330,176805.78406803095
2331,353173.5986770797
2332,433866.5824522069
2333,291844.44440109975
2334,247105.04844841905
2335,234378.20542786948
2336,303469.3026993678
2337,224532.72845166072
2338,287517.8205454904
2339,218428.73993050068
2340,369153.595747094
2341,228217.9047269803
2342,218110.93136370368
2343,220656.5630863883
2344,233494.35594098948
2345,215357.67680571697
2346,216008.19008983416
2347,204020.65495489578
2348,248157.70772301021
2349,174869.2019725257
2350,271938.5743865767
2351,247022.3358807275
2352,221988.4863354426
2353,234304.1082127789
2354,134668.07578154485
2355,149539.20827964717
2356,150157.94832420998
2357,199994.2909497628
2358,192581.54354227948
2359,120773.48587882207
2360,119477.99840985658
2361,137093.3050842368
2362,263471.88826909405
2363,146260.75853883053
2364,147583.37680048216
2365,204322.43481733606
2366,176127.4514753153
2367,202918.2362069315
2368,238634.68459568074
2369,196114.29509896052
2370,177834.2956603882
2371,176158.93918278217
2372,188804.70936004355
2373,260151.53783882232
2374,291121.4531273182
2375,246037.10111817028
2376,232952.57270179878
2377,386207.3319930423
2378,140025.9599416499
2379,200911.37246289104
2380,144405.44624992606
2381,164103.19072949124
2382,191684.99198857846
2383,206572.634398023
2384,243156.3240766898
2385,158174.024368357
2386,135209.5735530051
2387,136560.9031756831
2388,103591.3355222777
2389,117103.410731185
2390,148655.22854351837
2391,141386.1694418937
2392,119859.06195336915
2393,160656.77436486917
2394,150673.68112722714
2395,211195.5573234762
2396,149913.87646268195
2397,239414.26607050133
2398,121086.02721434743
2399,40503.49075525508
2400,62645.654939556465
2401,125771.73454926982
2402,131787.6018538496
2403,132065.34415852386
2404,149422.3349073381
2405,171073.28663700752
2406,145956.55353548718
2407,127083.11515248033
2408,141299.99439469096
2409,125910.98727100049
2410,164049.70794686335
2411,119346.51854435114
2412,155861.2193242981
2413,126423.36120636758
2414,134107.42158816347
2415,113284.44397365217
2416,128029.20424909337
2417,137244.3471536637
2418,136801.0850351713
2419,123337.06089873976
2420,126388.26090435973
2421,150513.31909292907
2422,108100.02056766294
2423,112460.19345213217
2424,140980.74225002056
2425,262820.53781158215
2426,126951.55383879559
2427,135358.34339384126
2428,172756.61293953704
2429,119101.30624242616
2430,130821.79930021208
2431,113518.7839831725
2432,142497.8358956043
2433,151239.29121834866
2434,138997.20287780048
2435,152112.22003718646
2436,113825.51144717057
2437,104131.67071673511
2438,121854.22559771918
2439,109780.24923769807
2440,124201.20000140571
2441,98533.4108473746
2442,90718.01255299205
2443,120773.9968835273
2444,104528.59652814112
2445,77207.69765440603
2446,128801.51268414191
2447,198393.5843795349
2448,127980.10084860687
2449,104655.81212945755
2450,133678.5020906197
2451,121986.19622160301
2452,221173.9816165289
2453,99980.84318245982
2454,115792.37180394777
2455,106799.37583393924
2456,142195.53932695722
2457,127028.17930171754
2458,111180.63068104451
2459,114733.91548469155
2460,138740.61463846237
2461,120167.18046679634
2462,132704.41611835483
2463,121889.88307498621
2464,168534.03268417783
2465,129999.29952054947
2466,104563.11132354027
2467,153226.77011136204
2468,70535.92103287246
2469,65242.65690580823
2470,178810.02536351496
2471,186095.09260677727
2472,169319.67952114894
2473,112232.80929204918
2474,82871.63469880234
2475,225099.22959199475
2476,117409.80541685586
2477,132330.28086523316
2478,154676.7804771038
2479,100597.23611901962
2480,154600.3738844192
2481,130861.85845033737
2482,135233.54171367674
2483,112095.97477520084
2484,126684.8338582921
2485,133798.9331518855
2486,136882.34110425695
2487,156517.8176835932
2488,163866.3183036306
2489,135889.9154783087
2490,151939.92551864908
2491,94780.65025591251
2492,190202.88530457843
2493,128378.94976839072
2494,184999.83181219455
2495,81661.42567414885
2496,225815.70328389
2497,144886.23030263782
2498,103449.46420144306
2499,104250.68736110738
2500,130476.91131016816
2501,131675.59533363002
2502,144073.64643124767
2503,80459.32632590264
2504,191283.40528572543
2505,214864.80215374313
2506,245884.81260465106
2507,295420.1658500761
2508,246187.23783736283
2509,213527.69404811415
2510,215173.65662581922
2511,167192.78691592946
2512,214445.08954736963
2513,217351.1317416764
2514,235280.62798009065
2515,147003.05386888437
2516,162598.34017207994
2517,133320.02357058082
2518,135778.9107855149
2519,226148.61027332806
2520,196465.61881578647
2521,181388.56548576328
2522,212713.71303776928
2523,114466.06039732203
2524,127654.32262166098
2525,151183.07625500672
2526,142137.79762302685
2527,101715.05402513164
2528,128930.95897477538
2529,127032.2028117079
2530,128953.81188109495
2531,251597.57498450996
2532,219298.85302896673
2533,188197.5988996523
2534,214100.39242232862
2535,304652.0639535492
2536,229330.61823863737
2537,196941.3486976457
2538,189978.3303646479
2539,181119.64751548908
2540,174526.10576325082
2541,178064.7367969445
2542,153744.40835008968
2543,123358.81668999988
2544,138734.704450727
2545,124031.52063386267
2546,130220.92790524941
2547,140779.32816386738
2548,142423.9544540712
2549,163401.50274635068
2550,282329.48537331005
2551,143178.52978817114
2552,122970.54434143432
2553,75634.93225985086
2554,109627.10013638312
2555,124511.97698734955
2556,97401.66404381128
2557,109988.97694015778
2558,138717.56875763932
2559,134894.30474743302
2560,146761.51788393073
2561,151544.092656773
2562,148237.119252291
2563,153847.22994133655
2564,185802.14246306618
2565,151917.04472700696
2566,161604.82530686277
2567,135963.00480670866
2568,206152.50555911468
2569,216502.93233700233
2570,125793.2115728672
2571,174387.73924198523
2572,163836.5157570185
2573,228914.50969689482
2574,242779.54839560736
2575,132216.11730940267
2576,122039.65331079163
2577,159830.44623575103
2578,76501.85108222529
2579,56568.15852354949
2580,138967.3827455651
2581,122596.3523220768
2582,107382.52114820697
2583,260365.3395112662
2584,150820.47289306475
2585,181473.00575818509
2586,199360.42705337645
2587,207411.67293585872
2588,161075.0564997936
2589,149756.37677304703
2590,233093.13140087816
2591,164148.4157759933
2592,218285.48366020096
2593,266046.27712643583
2594,169013.66754726993
2595,188577.334883618
2596,293336.8304481633
2597,188133.7206242589
2598,300534.27710772504
2599,311961.94405284146
2600,118341.14006198279
2601,139656.0427556503
2602,75517.09235251785
2603,89003.72453075161
2604,79561.32871117012
2605,68000.34377220359
2606,149015.71980523074
2607,180519.6844243792
2608,225263.99689265614
2609,169516.4672210554
2610,114445.2950030526
2611,151517.20718004915
2612,154038.90816174034
2613,133819.88227229897
2614,136436.01939332776
2615,155787.11112214683
2616,144907.04421854092
2617,173878.17442229323
2618,182491.8598121748
2619,183526.36862839464
2620,186545.44317439594
2621,174057.60400984774
2622,176428.46645793488
2623,220251.46478055953
2624,260754.1842662731
2625,296666.6533012457
2626,169375.39511453878
2627,174118.66780169395
2628,482385.4997074802
2629,472137.8462988283
2630,385817.81061180943
2631,458325.94535532605
2632,480034.0300556188
2633,325486.91095989174
2634,403241.11448938533
2635,158049.18990797267
2636,171818.2183024918
2637,194238.56433600318
2638,252499.83143508146
2639,194514.63121128475
2640,156238.85294982867
2641,110399.74842940696
2642,201578.77009235678
2643,96718.04687049515
2644,119011.20547919844
2645,100773.89667308056
2646,84764.59788681893
2647,88410.92649306112
2648,135993.8339888408
2649,148326.89089929737
2650,140917.33859249292
2651,144563.43777849
2652,438236.52268745087
2653,226027.7450129752
2654,260607.29956489836
2655,426372.9348961345
2656,312835.03338085924
2657,315089.086439668
2658,260721.73201185142
2659,330208.8253944483
2660,331148.6558054126
2661,323575.53494055395
2662,387141.3281785775
2663,264262.388382807
2664,263991.37624272954
2665,305227.4026000983
2666,273611.69876149
2667,154660.52797001286
2668,168605.3765687921
2669,169407.2168438085
2670,284283.76163998834
2671,177795.3837300701
2672,195999.13240967877
2673,221278.75203415847
2674,215463.0204421127
2675,172674.36337970482
2676,176537.43649977274
2677,195410.496718309
2678,256992.3858010018
2679,239900.38504279053
2680,252117.75679100642
2681,452691.6640946461
2682,341653.17126669054
2683,527588.2785749041
2684,310978.0487389209
2685,360249.04728316097
2686,230775.16026811753
2687,339716.2302325691
2688,200263.04678923896
2689,197655.77406660572
2690,455557.71355237445
2691,194662.99691028148
2692,135387.52777358287
2693,191442.96611575142
2694,125778.74309283818
2695,186401.07460506307
2696,180710.97470169025
2697,195061.17397501526
2698,203520.87480906877
2699,174269.0777420281
2700,157829.89897063174
2701,153163.6312983757
2702,113847.43399817492
2703,129627.52786567785
2704,140730.38172522016
2705,121195.67927035307
2706,124788.41633092742
2707,135473.92980226252
2708,138751.79285514003
2709,110610.7446423139
2710,129779.79177034403
2711,234668.40747292247
2712,392874.1384731963
2713,172343.68363415086
2714,148662.6958726227
2715,169194.6350042719
2716,154951.80192728812
2717,170631.28897296183
2718,208803.18314234354
2719,157501.62086522777
2720,173293.1666074186
2721,140308.58044413853
2722,152424.58810004286
2723,139334.9670417459
2724,133409.72556905317
2725,137926.346649897
2726,143254.71061802589
2727,184068.8980772069
2728,173481.76191994315
2729,150867.94490928974
2730,143346.7953115052
2731,128355.34201916409
2732,123920.5580415172
2733,158600.71359154978
2734,147548.48715953736
2735,138729.23078407286
