Id,SalePrice
2516,166268.33387211087
2517,140925.59788010924
2518,146276.67749874684
2519,213696.7963995171
2520,201459.4275685768
2521,184191.4126568528
2522,213801.24935143435
2523,127206.248415323
2524,132867.6533384383
2525,146521.16171165655
2526,133335.91423903801
2527,107314.6262765114
2528,125907.20895036896
2529,140040.69294010036
2530,122687.6099407606
2531,252535.56352886217
2532,219509.50205519158
2533,195875.97235318046
2534,217110.79897826214
2535,295895.0160539277
2536,236002.4323656202
2537,220291.74955627165
2538,178820.64700625883
2539,188294.02322407183
2540,176003.11567568415
2541,176336.89230540636
2542,154849.48680833817
2543,127748.77166281127
2544,136440.92305809236
2545,127452.55042564946
2546,137351.07971891624
2547,142012.28585199348
2548,143405.28556031676
2549,154240.34512842988
2550,385586.85672553896
2551,144357.9717210468
2552,128563.81760535826
2553,74285.45684165198
2554,121512.77519441236
2555,124814.00480807021
2556,103500.81102304743
2557,116634.56910303526
2558,141803.64402276694
2559,146001.87947007554
2560,139728.58267182033
2561,141186.55422441795
2562,131591.6749001554
2563,157731.18486471326
2564,179711.265333376
2565,129635.02225507594
2566,166574.60622265772
2567,127384.03548117752
2568,204255.55349109913
2569,208637.8625330529
2570,123408.98015254058
2571,168923.5340943878
2572,176490.79938026483
2573,221057.41114432956
2574,269271.8795541441
2575,133205.28549782373
2576,118871.55853180836
2577,152835.47580621095
2578,87348.98371939588
2579,67857.04395329239
2580,129161.16231898457
2581,120603.4497391513
2582,123306.40361802687
2583,276893.04836373875
2584,157202.13820284992
2585,174902.0369766367
2586,212224.78768369785
2587,192164.35878737803
2588,161279.2638142207
2589,147105.82454199553
2590,233975.1372499007
2591,218401.4117272941
2592,225358.4570974838
2593,253160.50481540803
2594,175958.0403559444
2595,192947.77678828035
2596,325127.0315647356
2597,179240.08705566273
2598,282885.6216966741
2599,290195.0463312487
2600,96311.2976006715
2601,140020.9942214718
2602,86386.3416693025
2603,91942.32288832183
2604,88144.9469143417
2605,77850.82763497203
2606,139810.9477783647
2607,182180.89151164104
2608,219566.89526549928
2609,168044.11371009704
2610,116685.87312130668
2611,123531.15723515912
2612,155517.2849641582
2613,132861.90366339515
2614,130018.44850908799
2615,151331.786457876
2616,144506.5010882827
2617,169591.23379235674
2618,191425.30261836285
2619,190975.2747196133
2620,190745.61946845512
2621,171823.4382283389
2622,183063.4821286936
2623,220180.66964634683
2624,264810.4956768989
2625,323756.45462857006
2626,167923.23334967365
2627,166731.81394269387
2628,443447.53179413575
2629,470845.0629223397
2630,377009.7101851043
2631,474067.2232536053
2632,458828.69075307075
2633,308059.0581080802
2634,390578.43252312223
2635,149656.4525939715
2636,178337.21122663672
2637,173841.10544334067
2638,260734.28602851243
2639,188130.79649210817
2640,153229.52610353948
2641,113272.73777237366
2642,194006.2943424006
2643,108590.36312966287
2644,122358.16133239641
2645,98564.17531098388
2646,91418.53564542113
2647,96529.59039594023
2648,135872.21124255197
2649,140687.4804898138
2650,147050.97365493205
2651,149521.17026089111
2652,437372.84323899273
2653,245317.9303873923
2654,259009.28051336424
2655,386247.19048556185
2656,317394.38529865834
2657,333393.85343185783
2658,270330.3213371171
2659,317491.3748581415
2660,337531.54098628665
2661,336859.785296575
2662,368662.33532676595
2663,272959.78987661895
2664,279870.46329805016
2665,295964.04569800146
2666,293732.8369641877
2667,161608.85026600613
2668,173039.13140981813
2669,178639.81684387368
2670,279609.41707045294
2671,179201.22145815098
2672,194231.2041233304
2673,204464.89341540833
2674,193934.8805777118
2675,165050.24861039405
2676,184036.64533586148
2677,195810.47964066462
2678,247679.9786302344
2679,269543.3586477609
2680,276867.93144905166
2681,451318.6228059673
2682,363199.0744860117
2683,472984.67665372335
2684,318128.45974613645
2685,375962.33431948134
2686,253629.42643319545
2687,348292.933537251
2688,214310.81045987643
2689,200369.41262625158
2690,478448.77709941997
2691,187570.30561973405
2692,130487.96978321549
2693,189826.88948177913
2694,127280.03347120564
2695,195588.4964788269
2696,189115.009115058
2697,189264.139542114
2698,207713.15360274684
2699,174086.77420374987
2700,163790.9936906716
2701,152473.78913723517
2702,113878.79548652122
2703,130525.42459653421
2704,136001.9084676912
2705,122923.25511831911
2706,118092.0059694315
2707,124373.31871763302
2708,131516.66605674187
2709,109643.43760279754
2710,124817.72170888759
2711,291826.4630879859
2712,413830.58666416403
2713,173619.0370574526
2714,152158.84554458907
2715,171807.68830618772
2716,157996.6820726668
2717,179860.5339811005
2718,227091.95852222174
2719,154087.55232376425
2720,160595.90458184117
2721,139069.75047241207
2722,149545.25159614134
2723,137238.74048892973
2724,125986.92725668919
2725,134225.94229185977
2726,148120.56456131485
2727,172829.11462292908
2728,170437.4788831137
2729,150502.09433733235
2730,145913.6828390629
2731,128799.8544977561
2732,127053.11530412699
2733,161774.66861726163
2734,134018.2722308644
