Id,SalePrice
1597,190598.66
1598,209381.52
1599,153986.53
1600,141580.44
1601,68835.39
1602,117002.45
1603,53399.414
1604,263021.62
1605,232727.38
1606,158552.6
1607,169176.9
1608,208526.31
1609,169592.03
1610,153716.06
1611,137852.48
1612,173555.58
1613,161966.28
1614,119477.62
1615,91295.72
1616,72952.36
1617,89281.25
1618,132299.47
1619,148746.62
1620,173121.81
1621,136548.0
1622,147018.36
1623,245540.94
1624,213763.84
1625,115992.09
1626,165430.78
1627,188021.23
1628,276976.4
1629,178768.19
1630,340664.75
1631,220404.06
1632,238313.73
1633,171843.84
1634,185824.9
1635,176699.39
1636,151723.4
1637,200477.92
1638,180293.81
1639,182210.9
1640,248379.66
1641,177273.88
1642,257885.72
1643,220017.3
1644,239750.39
1645,206071.94
1646,156579.69
1647,153827.31
1648,133174.44
1649,142446.48
1650,114757.07
1651,120711.484
1652,99492.734
1653,103013.84
1654,147733.9
1655,131802.38
1656,143311.31
1657,151868.75
1658,148617.28
1659,121192.61
1660,153127.12
1661,417036.5
1662,372654.16
1663,370251.8
1664,473500.88
1665,322808.12
1666,318216.9
1667,371024.6
1668,339016.28
1669,306889.7
1670,343994.56
1671,262582.06
1672,402727.3
1673,291830.2
1674,249826.62
1675,193761.53
1676,198555.64
1677,216679.56
1678,443290.3
1679,374794.62
1680,327995.72
1681,266060.7
1682,313219.3
1683,190056.27
1684,170773.38
1685,169864.88
1686,165563.34
1687,163046.11
1688,191063.0
1689,190021.6
1690,193698.9
1691,180791.81
1692,260918.62
1693,165881.81
1694,182878.8
1695,164848.27
1696,265760.9
1697,168241.48
1698,338877.03
1699,322620.8
1700,267706.94
1701,275792.44
1702,251177.44
1703,243049.23
1704,275020.3
1705,241736.81
1706,392942.4
1707,217823.4
1708,202791.98
1709,260539.47
1710,228099.11
1711,276609.7
1712,255438.47
1713,284080.5
1714,228687.77
1715,210931.16
1716,181091.77
1717,173359.77
1718,139840.81
1719,217446.67
1720,233967.56
1721,150158.45
1722,123939.734
1723,153005.5
1724,211726.05
1725,240924.4
1726,184943.75
1727,144439.75
1728,173447.4
1729,173744.03
1730,157179.89
1731,117593.42
1732,128790.14
1733,113159.86
1734,127290.65
1735,118110.516
1736,109115.0
1737,300881.25
1738,257196.4
1739,264114.2
1740,227266.78
1741,197648.67
1742,176798.77
1743,175478.55
1744,364229.03
1745,225744.16
1746,180614.34
1747,216256.17
1748,230578.45
1749,150328.03
1750,127797.56
1751,237292.27
1752,117536.27
1753,151572.03
1754,190896.73
1755,168575.66
1756,133643.53
1757,119407.7
1758,146455.53
1759,162794.28
1760,163590.44
1761,147666.1
1762,180267.88
1763,178182.25
1764,120644.516
1765,160748.31
1766,180409.03
1767,219448.42
1768,144140.7
1769,163395.08
1770,148718.39
1771,122596.77
1772,133556.75
1773,132836.19
1774,142615.62
1775,142337.81
1776,121001.42
1777,108983.1
1778,139836.2
1779,130476.234
1780,160859.19
1781,123778.64
1782,83350.14
1783,142471.17
1784,108204.82
1785,129481.22
1786,152099.88
1787,157755.06
1788,57491.03
1789,95775.43
1790,78111.99
1791,194964.39
1792,158463.66
1793,131085.9
1794,153193.78
1795,133201.34
1796,127520.305
1797,113560.06
1798,120268.67
1799,107657.414
1800,130112.3
1801,129568.78
1802,125339.24
1803,151644.72
1804,136536.9
1805,138143.12
1806,122109.44
1807,128573.2
1808,113184.305
1809,121536.12
1810,139043.64
1811,104420.78
1812,100856.41
1813,137233.48
1814,94778.36
1815,54820.87
1816,96982.734
1817,107356.67
1818,166034.88
1819,139582.8
1820,41089.48
1821,105634.91
1822,149892.0
1823,30243.805
1824,123179.5
1825,138924.81
1826,105887.67
1827,100235.36
1828,126869.64
1829,127300.35
1830,144515.1
1831,150164.9
1832,61717.793
1833,143305.16
1834,120879.95
1835,112331.84
1836,120590.445
1837,84896.08
1838,134968.78
1839,111982.14
1840,137829.19
1841,133888.31
1842,87852.09
1843,136766.38
1844,141474.72
1845,143665.81
1846,155140.75
1847,170441.47
1848,52284.67
1849,98229.61
1850,112681.7
1851,146447.12
1852,125695.266
1853,129530.35
1854,168561.12
1855,164467.64
1856,230723.19
1857,134256.08
1858,141824.75
1859,115775.8
1860,148179.08
1861,117900.016
1862,314540.4
1863,301833.5
1864,301856.12
1865,345324.94
1866,339111.75
1867,219893.2
1868,283647.1
1869,200435.83
1870,219563.33
1871,258952.8
1872,167740.77
1873,243540.34
1874,149124.81
1875,192235.06
1876,201790.03
1877,207303.31
1878,202895.25
1879,135270.38
1880,135307.83
1881,248312.83
1882,241520.22
1883,182534.58
1884,199339.22
1885,224000.17
1886,275511.72
1887,205709.47
1888,256542.16
1889,166231.14
1890,109436.05
1891,110705.55
1892,91392.516
1893,132492.12
1894,122295.02
1895,134496.17
1896,123075.72
1897,106792.734
1898,119853.58
1899,157491.28
1900,146422.36
1901,168969.2
1902,159190.88
1903,203412.64
1904,160111.14
1905,198495.34
1906,153981.33
1907,210128.34
1908,107149.23
1909,132046.47
1910,118897.21
1911,217280.72
1912,341082.0
1913,147768.11
1914,50892.883
1915,317549.97
1916,55832.145
1917,228731.66
1918,140603.19
1919,167454.45
1920,156711.5
1921,370053.94
1922,323351.9
1923,231018.38
1924,240072.88
1925,191716.34
1926,366578.16
1927,131974.27
1928,158912.72
1929,125279.51
1930,137908.56
1931,139825.38
1932,141490.03
1933,199360.75
1934,180133.89
1935,177473.33
1936,196100.06
1937,182459.92
1938,168198.45
1939,248819.77
1940,181964.1
1941,173512.53
1942,175973.72
1943,213066.14
1944,360955.7
1945,380254.75
1946,139684.25
1947,304773.8
1948,184447.06
1949,256504.97
1950,178797.36
1951,243581.69
1952,195158.0
1953,165284.75
1954,180608.22
1955,135005.69
1956,302755.0
1957,150606.97
1958,279424.7
1959,141446.11
1960,116862.94
1961,128591.88
1962,94089.93
1963,105384.74
1964,106762.45
1965,144965.27
1966,134900.36
1967,292939.44
1968,401437.06
1969,376063.1
1970,394330.5
1971,443122.75
1972,365388.38
1973,283230.66
1974,340768.44
1975,448459.12
1976,271213.9
1977,345616.8
1978,346468.44
1979,322375.53
1980,199797.58
1981,342183.12
1982,215221.75
1983,202263.47
1984,174449.22
1985,227930.72
1986,214730.25
1987,182888.14
1988,171248.4
1989,190995.44
1990,209738.83
1991,228253.75
1992,214518.56
1993,167821.14
1994,225039.98
1995,182483.92
1996,254728.62
1997,324023.7
1998,310954.97
1999,288466.22
2000,315166.16
2001,295217.88
2002,250839.97
2003,261864.88
2004,279190.06
2005,222403.25
2006,216806.12
2007,247788.25
2008,219920.75
2009,210351.14
2010,190176.28
2011,138156.88
2012,167784.92
2013,181580.6
2014,188128.73
2015,208334.9
2016,197353.78
2017,188791.44
2018,119864.13
2019,137126.69
2020,95140.04
2021,98898.5
2022,182893.1
2023,146718.55
2024,277477.47
2025,346193.78
2026,175267.44
2027,162855.44
2028,147809.62
2029,172814.22
2030,262997.38
2031,231194.47
2032,253987.27
2033,255429.9
2034,167766.06
2035,226597.27
2036,201272.72
2037,217944.05
2038,333930.66
2039,228777.8
2040,313065.97
2041,324609.88
2042,209781.28
2043,172991.53
2044,173549.38
2045,201839.25
2046,149914.02
2047,140089.19
2048,139526.16
2049,139380.69
2050,163409.92
2051,104337.875
2052,121037.51
2053,144797.31
2054,92444.82
2055,153777.22
2056,144701.86
2057,105328.07
2058,213239.03
2059,135175.94
2060,173063.66
2061,168405.17
2062,129650.28
2063,117920.53
2064,137805.64
2065,115853.73
2066,161005.25
2067,112141.72
2068,144867.67
2069,80708.52
2070,108871.64
2071,94350.3
2072,139158.53
2073,129728.75
2074,172322.84
2075,154774.19
2076,114150.75
2077,158667.48
2078,128972.08
2079,125736.234
2080,118463.08
2081,124033.516
2082,121644.63
2083,148740.58
2084,109865.56
2085,120641.1
2086,112948.3
2087,117447.14
2088,98116.914
2089,78760.11
2090,112498.42
2091,109726.305
2092,121722.805
2093,123797.67
2094,102491.81
2095,149445.58
2096,76588.734
2097,95155.82
2098,143371.45
2099,45933.89
2100,60798.453
2101,111218.78
2102,118858.19
2103,100703.945
2104,136893.2
2105,128153.04
2106,66936.09
2107,205704.9
2108,116103.78
2109,111593.69
2110,123319.125
2111,126136.53
2112,137523.4
2113,120399.0
2114,112747.13
2115,155395.89
2116,109472.92
2117,145541.88
2118,120387.53
2119,115351.516
2120,116113.5
2121,103299.83
2122,121057.96
2123,85958.63
2124,160131.31
2125,121629.49
2126,152905.5
2127,162773.84
2128,118654.35
2129,80648.0
2130,135669.06
2131,142398.81
2132,107114.695
2133,118769.375
2134,124000.61
2135,102478.12
2136,76706.6
2137,103922.93
2138,128287.36
2139,152022.45
2140,142165.66
2141,156541.84
2142,129402.24
2143,152728.27
2144,120601.83
2145,142856.95
2146,171721.47
2147,133792.44
2148,121671.96
2149,137951.25
2150,227702.17
2151,118979.6
2152,160914.12
2153,163683.83
2154,108347.266
2155,136597.31
2156,242970.31
2157,228612.28
2158,237588.34
2159,203479.89
2160,176564.56
2161,234752.25
2162,370952.16
2163,340965.38
2164,247205.39
2165,210824.34
2166,154145.47
2167,220774.75
2168,199526.44
2169,192816.56
2170,212891.34
2171,158744.23
2172,134242.72
2173,180092.98
2174,225860.9
2175,282314.3
2176,301896.7
2177,242920.62
2178,202905.16
2179,135695.77
2180,219034.22
2181,191206.75
2182,227018.62
2183,183887.19
2184,118157.945
2185,124290.89
2186,148906.22
2187,150144.94
2188,153681.14
2189,329301.94
2190,81760.34
2191,77177.664
2192,87203.41
2193,129166.87
2194,106400.625
2195,108961.125
2196,103669.266
2197,121076.734
2198,153838.22
2199,166893.66
2200,149862.5
2201,147581.33
2202,198343.17
2203,135302.25
2204,172877.9
2205,127113.81
2206,145906.06
2207,207418.86
2208,261196.7
2209,252756.2
2210,119108.0
2211,124706.76
2212,122892.41
2213,105189.3
2214,130783.445
2215,102289.25
2216,152779.28
2217,50144.45
2218,59763.914
2219,53625.39
2220,50327.918
2221,319011.75
2222,287466.03
2223,287122.3
2224,206808.16
2225,121272.49
2226,184992.19
2227,186418.84
2228,269306.56
2229,238365.84
2230,151940.5
2231,204866.4
2232,173953.12
2233,169335.75
2234,233555.34
2235,224765.78
2236,250112.25
2237,308372.06
2238,198255.1
2239,101363.164
2240,153836.77
2241,149724.86
2242,113136.516
2243,124121.56
2244,103352.3
2245,103538.266
2246,135283.38
2247,116337.57
2248,124866.484
2249,119761.36
2250,126346.625
2251,103189.75
2252,178600.94
2253,155861.9
2254,176084.28
2255,185424.47
2256,168022.0
2257,209539.77
2258,154542.2
2259,179005.27
2260,149092.55
2261,196535.78
2262,215679.81
2263,368567.34
2264,443164.38
2265,158414.22
2266,305680.9
2267,361972.62
2268,410260.44
2269,151221.84
2270,185386.22
2271,214739.28
2272,194292.12
2273,154166.16
2274,181416.12
2275,167302.53
2276,189560.36
2277,185562.56
2278,147778.78
2279,151455.6
2280,107914.61
2281,149749.19
2282,165716.73
2283,110184.28
2284,122257.734
2285,139166.03
2286,128046.31
2287,359009.44
2288,283516.06
2289,343216.2
2290,426593.7
2291,333984.1
2292,400644.22
2293,436129.78
2294,386537.6
2295,439729.4
2296,283691.8
2297,356730.28
2298,353842.12
2299,357723.06
2300,328337.12
2301,314792.75
2302,259670.69
2303,248197.12
2304,256408.4
2305,193885.56
2306,189079.0
2307,199155.61
2308,211681.08
2309,295749.16
2310,206981.12
2311,208382.55
2312,175349.94
2313,170867.69
2314,179421.47
2315,177716.33
2316,197183.62
2317,185801.53
2318,178339.44
2319,179629.67
2320,177701.5
2321,239733.5
2322,182868.38
2323,184924.28
2324,178518.5
2325,205310.16
2326,167725.19
2327,201902.5
2328,219325.31
2329,192117.5
2330,184570.05
2331,336195.1
2332,379194.22
2333,318325.6
2334,268350.62
2335,287527.12
2336,314736.78
2337,193691.78
2338,255271.11
2339,222536.14
2340,380433.7
2341,209684.06
2342,231555.81
2343,231492.6
2344,223125.8
2345,240468.28
2346,212268.25
2347,199512.38
2348,237302.78
2349,180679.77
2350,306232.44
2351,274915.5
2352,248426.31
2353,262384.75
2354,147903.95
2355,140526.83
2356,149778.06
2357,192493.03
2358,191603.81
2359,139761.6
2360,116018.92
2361,147729.56
2362,269309.44
2363,139838.6
2364,151518.08
2365,207873.44
2366,192130.39
2367,222712.75
2368,223781.19
2369,212867.56
2370,173711.1
2371,164432.45
2372,195869.06
2373,278968.4
2374,314669.6
2375,244923.7
2376,298964.44
2377,335310.8
2378,135987.28
2379,221337.56
2380,150139.27
2381,170110.89
2382,191424.94
2383,199834.53
2384,242382.5
2385,158441.5
2386,136281.75
2387,133188.61
2388,107095.11
2389,113949.03
2390,135176.52
2391,145902.97
2392,113383.58
2393,148912.94
2394,145770.95
2395,202039.12
2396,143413.53
2397,210993.44
2398,128471.875
2399,62368.504
2400,66151.55
2401,132328.77
2402,137818.56
2403,138458.27
2404,150945.86
2405,157218.14
2406,141230.81
2407,127086.81
2408,135143.53
2409,121797.625
2410,163996.66
2411,112805.086
2412,158761.98
2413,129021.2
2414,175638.31
2415,130942.42
2416,122991.63
2417,141182.31
2418,139963.6
2419,129269.85
2420,121300.72
2421,156659.78
2422,103171.734
2423,113571.69
2424,147616.81
2425,225726.6
2426,128291.516
2427,126683.69
2428,181320.64
2429,116387.8
2430,134458.42
2431,108329.93
2432,146986.67
2433,146875.94
2434,144302.55
2435,151942.66
2436,113753.016
2437,110079.64
2438,130423.22
2439,100695.4
2440,124385.04
2441,90589.89
2442,94179.82
2443,127910.89
2444,123040.23
2445,89918.875
2446,135632.25
2447,187244.31
2448,121372.38
2449,112894.875
2450,148839.94
2451,124310.734
2452,202084.34
2453,88718.625
2454,123009.2
2455,110594.695
2456,131138.5
2457,121745.87
2458,132610.75
2459,112495.64
2460,139133.66
2461,127661.234
2462,127966.46
2463,124698.95
2464,184497.62
2465,135942.16
2466,129009.484
2467,124756.16
2468,92351.58
2469,89528.61
2470,191022.6
2471,212204.06
2472,159514.97
2473,125893.47
2474,64043.062
2475,210579.62
2476,116944.44
2477,124706.09
2478,159524.42
2479,107347.35
2480,156056.16
2481,129482.61
2482,120398.195
2483,115841.51
2484,124232.734
2485,130057.266
2486,162249.23
2487,188525.5
2488,155858.56
2489,151491.8
2490,144144.48
2491,83441.33
2492,184651.45
2493,138836.22
2494,140229.66
2495,78990.17
2496,232658.27
2497,148204.25
2498,110560.164
2499,87611.516
2500,138633.0
2501,135021.2
2502,141720.73
2503,91750.49
2504,205361.53
2505,212448.34
2506,246351.89
2507,276860.2
2508,247211.56
2509,220463.16
2510,213633.16
2511,169057.7
2512,209072.22
2513,215190.86
2514,243256.3
2515,151870.16
2516,174879.88
2517,149936.58
2518,152866.36
2519,236730.84
2520,216566.97
2521,183976.5
2522,221089.5
2523,123822.266
2524,143304.84
2525,154369.16
2526,138948.61
2527,124053.43
2528,135329.94
2529,155869.23
2530,128021.17
2531,249714.61
2532,225513.0
2533,194392.28
2534,224378.31
2535,282216.03
2536,225648.84
2537,240028.27
2538,177343.78
2539,177001.53
2540,172072.55
2541,173722.47
2542,160313.9
2543,123511.49
2544,126367.65
2545,131302.25
2546,121215.81
2547,140019.95
2548,153880.81
2549,160316.72
2550,685965.1
2551,132807.97
2552,134072.69
2553,69031.97
2554,82314.766
2555,118499.18
2556,101535.25
2557,105939.56
2558,167181.4
2559,147931.06
2560,155791.19
2561,155605.16
2562,135941.12
2563,154163.28
2564,186018.23
2565,146322.81
2566,156703.0
2567,132706.81
2568,204235.42
2569,197814.84
2570,117172.54
2571,197314.73
2572,141895.69
2573,226868.86
2574,261029.22
2575,128266.7
2576,124060.0
2577,142471.38
2578,72311.336
2579,52829.68
2580,93262.73
2581,104378.125
2582,107802.484
2583,266620.7
2584,176434.12
2585,186271.38
2586,213964.42
2587,188646.34
2588,148335.98
2589,148161.84
2590,195782.97
2591,215843.62
2592,204751.34
2593,239770.19
2594,164325.7
2595,200255.88
2596,280439.12
2597,189482.73
2598,279475.56
2599,350657.7
2600,162722.64
2601,151938.4
2602,79103.05
2603,91695.83
2604,90378.96
2605,75330.46
2606,145904.25
2607,207796.28
2608,183326.89
2609,163612.05
2610,108797.555
2611,133075.72
2612,149772.25
2613,132734.97
2614,124689.766
2615,155386.11
2616,146378.77
2617,195000.56
2618,213410.53
2619,196923.5
2620,189337.16
2621,176811.38
2622,183777.34
2623,235370.89
2624,295993.97
2625,293513.62
2626,172724.44
2627,163539.48
2628,439098.38
2629,458678.88
2630,354676.06
2631,435953.88
2632,386159.9
2633,296293.56
2634,397068.2
2635,156800.22
2636,176790.6
2637,181210.39
2638,265083.4
2639,177622.7
2640,148567.02
2641,110032.766
2642,170772.36
2643,104823.3
2644,114853.67
2645,110847.96
2646,97132.4
2647,105228.92
2648,143446.47
2649,155490.84
2650,130492.06
2651,144150.44
2652,383601.88
2653,251167.88
2654,268636.62
2655,391635.44
2656,316746.88
2657,352324.4
2658,310274.06
2659,308244.38
2660,355483.16
2661,346935.75
2662,365158.5
2663,289791.5
2664,289599.97
2665,328915.9
2666,286087.72
2667,174681.6
2668,177088.8
2669,173502.0
2670,266809.56
2671,179738.52
2672,191696.56
2673,196255.47
2674,197491.12
2675,174393.34
2676,185279.94
2677,196380.2
2678,245390.78
2679,283724.28
2680,295377.44
2681,389050.25
2682,319002.16
2683,478157.2
2684,315929.75
2685,325542.38
2686,255586.12
2687,307309.97
2688,206417.72
2689,205301.62
2690,393450.03
2691,194306.03
2692,148530.61
2693,199902.69
2694,137690.72
2695,196316.05
2696,185224.1
2697,191506.06
2698,200199.45
2699,171792.67
2700,150203.95
2701,149185.16
2702,103287.49
2703,118507.0
2704,140684.58
2705,112458.984
2706,106759.5
2707,118849.4
2708,134459.84
2709,107466.375
2710,132036.67
2711,267202.62
2712,372035.8
2713,169152.42
2714,149042.44
2715,171349.5
2716,141891.0
2717,193395.27
2718,222033.53
2719,148626.12
2720,170883.19
2721,132511.38
2722,164634.25
2723,143237.72
2724,132976.88
2725,131884.28
2726,154028.31
2727,175335.22
2728,176739.69
2729,156367.69
2730,147422.97
2731,132381.98
2732,129342.11
2733,158588.62
2734,146709.97
2735,140841.84
2736,142554.39
2737,123027.47
2738,132272.94
2739,155753.02
2740,136187.5
2741,143658.95
2742,150413.0
2743,153338.23
2744,158860.22
2745,141656.12
2746,140504.12
2747,139553.34
2748,119819.81
2749,125884.414
2750,133364.0
2751,135652.9
2752,181282.81
2753,146502.06
2754,240676.94
2755,134326.6
2756,96457.59
2757,63312.61
2758,84966.93
2759,171526.33
2760,123566.81
2761,146863.92
2762,142743.69
2763,185579.12
2764,141665.5
2765,281153.38
2766,125565.375
2767,94528.92
2768,121844.125
2769,136348.16
2770,127371.11
2771,101624.75
2772,110566.83
2773,176206.52
2774,149515.69
2775,105062.69
2776,136334.08
2777,150519.12
2778,107474.56
2779,117699.17
2780,91523.47
2781,87176.95
2782,100911.555
2783,101262.57
2784,120044.4
2785,137301.14
2786,61899.094
2787,117793.95
2788,71358.17
2789,173716.23
2790,95275.51
2791,107566.734
2792,55169.156
2793,141008.0
2794,87173.23
2795,116787.78
2796,96574.234
2797,217388.47
2798,93238.33
2799,109730.42
2800,57400.05
2801,100358.51
2802,130540.96
2803,158601.67
2804,129732.72
2805,100944.51
2806,82882.24
2807,160858.31
2808,152194.06
2809,131020.57
2810,123959.875
2811,166158.97
2812,168632.5
2813,154993.14
2814,158628.11
2815,102423.22
2816,228890.62
2817,159861.33
2818,135206.47
2819,162446.97
2820,136838.05
2821,107036.08
2822,168849.47
2823,339293.22
2824,182058.94
2825,145489.28
2826,132485.42
2827,124966.08
2828,231282.66
2829,219703.25
2830,234713.2
2831,166219.75
2832,242077.6
2833,304052.56
2834,221874.31
2835,225330.53
2836,188199.38
2837,155447.7
2838,146975.12
2839,177101.06
2840,205392.84
2841,198320.22
2842,225297.75
2843,157706.11
2844,163314.88
2845,123143.07
2846,205149.72
2847,213796.45
2848,204099.94
2849,198520.19
2850,267194.0
2851,200520.53
2852,222866.52
2853,231301.12
2854,136810.64
2855,198982.19
2856,198503.25
2857,180785.62
2858,195745.64
2859,113470.56
2860,135698.8
2861,122691.73
2862,183443.5
2863,134575.89
2864,263619.75
2865,137868.53
2866,133876.44
2867,105346.6
2868,100962.8
2869,104461.914
2870,111296.26
2871,85857.06
2872,51910.586
2873,90980.03
2874,134011.97
2875,113712.03
2876,155984.14
2877,145623.78
2878,147077.2
2879,137816.25
2880,100853.95
2881,155029.31
2882,175396.7
2883,199511.88
2884,181899.11
2885,180282.81
2886,236359.33
2887,105774.04
2888,139292.02
2889,45599.344
2890,79128.234
2891,138779.5
2892,19863.146
2893,63544.234
2894,39353.21
2895,326212.56
2896,276466.75
2897,201987.81
2898,132100.67
2899,202370.92
2900,157254.33
2901,196173.62
2902,162693.7
2903,299936.5
2904,338962.34
2905,67531.72
2906,200040.31
2907,111786.055
2908,129177.11
2909,133272.81
2910,73895.84
2911,79543.484
2912,154976.0
2913,75525.32
2914,69859.69
2915,81606.07
2916,79211.625
2917,165696.03
2918,120600.57
2919,212101.3
