Id,SalePrice
1825,129514.86
1826,94928.46
1827,95061.38
1828,127284.195
1829,95683.8
1830,135025.2
1831,132172.05
1832,84667.73
1833,136671.39
1834,126165.984
1835,105915.62
1836,121606.51
1837,100238.04
1838,124895.06
1839,99370.24
1840,136846.16
1841,130874.65
1842,82634.32
1843,138191.78
1844,134959.47
1845,126184.74
1846,144119.56
1847,176129.25
1848,48374.98
1849,96924.48
1850,109412.516
1851,130835.9
1852,108606.94
1853,138297.56
1854,157454.53
1855,149476.64
1856,228440.3
1857,139408.27
1858,128567.59
1859,111353.445
1860,147647.7
1861,110782.26
1862,302526.22
1863,277076.5
1864,277095.8
1865,317296.2
1866,324432.4
1867,216353.7
1868,280957.28
1869,197006.84
1870,222367.8
1871,246933.61
1872,168495.8
1873,245727.16
1874,125016.18
1875,182846.25
1876,199164.55
1877,211270.34
1878,206113.7
1879,130844.8
1880,119554.41
1881,261495.61
1882,239835.16
1883,182535.36
1884,198982.45
1885,215695.11
1886,269737.8
1887,208516.48
1888,260409.03
1889,173068.31
1890,99283.82
1891,123591.54
1892,95131.195
1893,127382.53
1894,117958.61
1895,118231.87
1896,115373.36
1897,131243.94
1898,111815.33
1899,152133.67
1900,139676.6
1901,162918.08
1902,137073.58
1903,183733.47
1904,149124.56
1905,177596.84
1906,115779.24
1907,199282.27
1908,102157.39
1909,133537.97
1910,119743.04
1911,191224.67
1912,255940.5
1913,122564.516
1914,41320.793
1915,279999.66
1916,95760.2
1917,217749.58
1918,128303.76
1919,161898.34
1920,145941.16
1921,371254.53
1922,318697.94
1923,197978.61
1924,201947.55
1925,205213.03
1926,355904.25
1927,122806.96
1928,141666.84
1929,120971.63
1930,130601.984
1931,137080.31
1932,129986.02
1933,179221.14
1934,170695.31
1935,169262.47
1936,191336.28
1937,169821.9
1938,168679.2
1939,220731.44
1940,181053.53
1941,173215.23
1942,167854.05
1943,203932.12
1944,361611.88
1945,367070.47
1946,128325.22
1947,136868.6
1948,164204.81
1949,250658.72
1950,168759.44
1951,237219.73
1952,192490.5
1953,173218.05
1954,164749.33
1955,125488.516
1956,301701.78
1957,146103.28
1958,285112.3
1959,141411.53
1960,106534.13
1961,122160.02
1962,86406.17
1963,95640.85
1964,102096.14
1965,146511.25
1966,127330.766
1967,276727.12
1968,379251.97
1969,353399.5
1970,400555.44
1971,415838.2
1972,365818.8
1973,266050.44
1974,329761.56
1975,306847.75
1976,268014.1
1977,346195.34
1978,344052.44
1979,294579.5
1980,204003.56
1981,316030.3
1982,211346.83
1983,194178.81
1984,163009.25
1985,230354.69
1986,211845.48
1987,166965.12
1988,169969.47
1989,184138.72
1990,206526.69
1991,210760.22
1992,210747.19
1993,161778.98
1994,211444.12
1995,177776.95
1996,219922.48
1997,300587.12
1998,309221.28
1999,281867.28
2000,308702.8
2001,286612.5
2002,239355.92
2003,255500.62
2004,272023.0
2005,210753.2
2006,204285.03
2007,241559.33
2008,206322.11
2009,194395.78
2010,181349.95
2011,135595.52
2012,170263.58
2013,177389.1
2014,180025.9
2015,205128.92
2016,190474.27
2017,182640.05
2018,119112.97
2019,132428.56
2020,85631.25
2021,100289.414
2022,178803.5
2023,133441.22
2024,267056.34
2025,301494.9
2026,169927.72
2027,157453.06
2028,151331.6
2029,166845.6
2030,259821.89
2031,221655.52
2032,240341.4
2033,247715.98
2034,160368.75
2035,230566.77
2036,188188.16
2037,199016.88
2038,273581.72
2039,217647.89
2040,322394.7
2041,209821.42
2042,202611.5
2043,176247.95
2044,171466.44
2045,208206.27
2046,149241.61
2047,129643.96
2048,128166.76
2049,128443.67
2050,160854.69
2051,91367.375
2052,119964.52
2053,133517.64
2054,83672.836
2055,145420.44
2056,130700.57
2057,96211.29
2058,195026.31
2059,126717.234
2060,155889.88
2061,154424.34
2062,118416.26
2063,111340.625
2064,130231.39
2065,117553.03
2066,149649.53
2067,94233.695
2068,138444.05
2069,74202.33
2070,100991.86
2071,98095.3
2072,120994.86
2073,134632.33
2074,151247.3
2075,133781.44
2076,118650.2
2077,146760.56
2078,116321.44
2079,119357.734
2080,113941.14
2081,107001.516
2082,119263.66
2083,132331.28
2084,105392.016
2085,116200.34
2086,103081.83
2087,114682.32
2088,83404.08
2089,71450.93
2090,114807.26
2091,109829.95
2092,111754.75
2093,112596.53
2094,97648.4
2095,152408.06
2096,68848.08
2097,89829.73
2098,142312.78
2099,49495.004
2100,54532.746
2101,111906.87
2102,111820.17
2103,97726.98
2104,115045.445
2105,123121.99
2106,72998.23
2107,176169.62
2108,103366.22
2109,97918.35
2110,123536.89
2111,127899.51
2112,124723.32
2113,105746.78
2114,111845.02
2115,145900.98
2116,96963.4
2117,133803.48
2118,105100.63
2119,105399.89
2120,109569.65
2121,117635.95
2122,114863.61
2123,76035.29
2124,136259.38
2125,107978.375
2126,139330.3
2127,144604.12
2128,110323.41
2129,155321.78
2130,145707.31
2131,120437.55
2132,101541.8
2133,114770.09
2134,124506.35
2135,160174.27
2136,65946.17
2137,108885.82
2138,131750.83
2139,137641.22
2140,133628.36
2141,161252.42
2142,118036.266
2143,137824.25
2144,101291.79
2145,133413.16
2146,163895.31
2147,148476.69
2148,107150.97
2149,133392.2
2150,194461.45
2151,101450.98
2152,138264.73
2153,163230.64
2154,103132.05
2155,139688.89
2156,247384.97
2157,225175.42
2158,235862.23
2159,196659.2
2160,169406.31
2161,228767.25
2162,386044.4
2163,303928.2
2164,232877.94
2165,178141.06
2166,141545.27
2167,223361.34
2168,191255.58
2169,193584.61
2170,205691.44
2171,150715.62
2172,133968.25
2173,170718.02
2174,220550.39
2175,288345.1
2176,304817.25
2177,239479.19
2178,198952.83
2179,137808.52
2180,194197.2
2181,184869.36
2182,223511.3
2183,183114.02
2184,114228.375
2185,129101.875
2186,139962.1
2187,143023.23
2188,140029.61
2189,257630.66
2190,68446.28
2191,77013.12
2192,75405.1
2193,117009.555
2194,108311.87
2195,109756.7
2196,96744.69
2197,111847.47
2198,140443.14
2199,164686.55
2200,136632.77
2201,138678.78
2202,192332.25
2203,125672.87
2204,158963.88
2205,110652.26
2206,150212.55
2207,173015.39
2208,209754.4
2209,217730.25
2210,118570.43
2211,114781.21
2212,120988.53
2213,110897.266
2214,134895.64
2215,98821.766
2216,145665.39
2217,74988.16
2218,77046.46
2219,44493.375
2220,78720.94
2221,281638.94
2222,262376.66
2223,274843.78
2224,196971.89
2225,121941.43
2226,164900.62
2227,186536.69
2228,268437.72
2229,233855.58
2230,154375.64
2231,204353.56
2232,162508.38
2233,174113.23
2234,231518.69
2235,220792.12
2236,246002.36
2237,316063.44
2238,186430.23
2239,121680.96
2240,148037.89
2241,153693.31
2242,111354.445
2243,109731.75
2244,101993.91
2245,103673.35
2246,132377.52
2247,108174.52
2248,121122.945
2249,114877.3
2250,120840.586
2251,111530.055
2252,158093.95
2253,154125.6
2254,176028.12
2255,182879.89
2256,161200.9
2257,199245.86
2258,163280.36
2259,171233.28
2260,154008.33
2261,190054.45
2262,210959.72
2263,361428.6
2264,432794.9
2265,153725.45
2266,292822.0
2267,361649.03
2268,168646.17
2269,149363.78
2270,179734.3
2271,211619.48
2272,205875.55
2273,166926.16
2274,177556.36
2275,182549.75
2276,195117.03
2277,193971.25
2278,132657.48
2279,136889.25
2280,105195.84
2281,169144.4
2282,176471.33
2283,104410.9
2284,120735.44
2285,131392.72
2286,117230.234
2287,324459.66
2288,263670.03
2289,337892.88
2290,402202.12
2291,303801.7
2292,371376.06
2293,412667.9
2294,377107.6
2295,427799.0
2296,259658.72
2297,326799.38
2298,326267.7
2299,362350.78
2300,313649.0
2301,292704.25
2302,254615.22
2303,231129.77
2304,241749.73
2305,178309.56
2306,181815.38
2307,190830.02
2308,250835.3
2309,268730.72
2310,193119.81
2311,187920.62
2312,163555.95
2313,162759.38
2314,165005.53
2315,165557.77
2316,176124.56
2317,184298.77
2318,173019.39
2319,167903.73
2320,168747.55
2321,241205.03
2322,170097.72
2323,179544.56
2324,178378.34
2325,188679.22
2326,168418.88
2327,197887.28
2328,215463.89
2329,183811.7
2330,176723.69
2331,348527.94
2332,366341.3
2333,306023.47
2334,254871.89
2335,271050.06
2336,316739.34
2337,174927.28
2338,237567.97
2339,215888.9
2340,364680.16
2341,182008.17
2342,227799.97
2343,230492.42
2344,216495.19
2345,233158.67
2346,200588.81
2347,189463.69
2348,225002.5
2349,178596.56
2350,280196.84
2351,249578.8
2352,240786.12
2353,251977.6
2354,142628.75
2355,140085.02
2356,150069.11
2357,185060.28
2358,184424.28
2359,126304.33
2360,110248.44
2361,132677.97
2362,237015.28
2363,127826.09
2364,138123.22
2365,200380.45
2366,177835.7
2367,198001.4
2368,200101.56
2369,193156.31
2370,164688.77
2371,165418.81
2372,179107.48
2373,253918.1
2374,310174.34
2375,221591.36
2376,299913.4
2377,277976.94
2378,138633.44
2379,185345.25
2380,145348.47
2381,172948.81
2382,197048.14
2383,195126.39
2384,233504.42
2385,150249.16
2386,119300.83
2387,119668.664
2388,91120.46
2389,113199.8
2390,124419.7
2391,136601.47
2392,106051.09
2393,141699.27
2394,134691.48
2395,196098.03
2396,130651.56
2397,204611.02
2398,118031.04
2399,47495.984
2400,49474.84
2401,127021.35
2402,126041.18
2403,123356.04
2404,147232.16
2405,147011.9
2406,132213.6
2407,111380.29
2408,121907.09
2409,111275.305
2410,148352.28
2411,102781.03
2412,136910.55
2413,117119.336
2414,155527.78
2415,122513.77
2416,113527.44
2417,126626.414
2418,128448.92
2419,115807.12
2420,119460.14
2421,142390.89
2422,86631.625
2423,109705.46
2424,121720.87
2425,167530.66
2426,119539.03
2427,126355.17
2428,178003.67
2429,119772.555
2430,120770.0
2431,110607.57
2432,141687.48
2433,147883.5
2434,136958.34
2435,135452.03
2436,103973.24
2437,100546.2
2438,127191.88
2439,86948.28
2440,110974.64
2441,85486.26
2442,84041.44
2443,122647.38
2444,122135.625
2445,81002.516
2446,129310.95
2447,158221.69
2448,134460.98
2449,100668.42
2450,134654.44
2451,122631.28
2452,158950.11
2453,72994.48
2454,113122.9
2455,103342.664
2456,105345.01
2457,106488.055
2458,129181.33
2459,113493.45
2460,131092.72
2461,110819.375
2462,117846.7
2463,112198.95
2464,161842.0
2465,138658.58
2466,128004.07
2467,125064.49
2468,92388.1
2469,85581.33
2470,182783.27
2471,193282.1
2472,148115.48
2473,134565.33
2474,68705.2
2475,186263.86
2476,112751.4
2477,118388.45
2478,138040.28
2479,96465.484
2480,149969.7
2481,109332.78
2482,117738.85
2483,98300.2
2484,104833.91
2485,125524.945
2486,174947.7
2487,155982.44
2488,144272.4
2489,138255.69
2490,135061.45
2491,93239.45
2492,196046.64
2493,137330.28
2494,123744.3
2495,76853.34
2496,199890.92
2497,132564.56
2498,103736.92
2499,84170.52
2500,128744.46
2501,123699.305
2502,128714.484
2503,86423.21
2504,187692.45
2505,249369.7
2506,232505.03
2507,263882.38
2508,234315.73
2509,215841.12
2510,208578.1
2511,170257.81
2512,203827.36
2513,210774.14
2514,238007.86
2515,149289.7
2516,173410.61
2517,150082.52
2518,140623.34
2519,234023.58
2520,200969.22
2521,180253.12
2522,218646.06
2523,120574.26
2524,123148.86
2525,142506.97
2526,139450.27
2527,127490.05
2528,164102.4
2529,136038.58
2530,122355.2
2531,246463.95
2532,218896.22
2533,191779.72
2534,215312.08
2535,278905.03
2536,228913.1
2537,233373.89
2538,170655.73
2539,172534.58
2540,166426.58
2541,173532.55
2542,161750.94
2543,120701.41
2544,109976.516
2545,113332.38
2546,111132.375
2547,130687.484
2548,154689.55
2549,163398.38
2550,548895.25
2551,136553.56
2552,119669.39
2553,61616.754
2554,95171.1
2555,112097.19
2556,89292.664
2557,94230.37
2558,164770.05
2559,137727.55
2560,135314.72
2561,135017.81
2562,120842.555
2563,135424.81
2564,184989.17
2565,147229.44
2566,134582.03
2567,125204.43
2568,203012.03
2569,226760.03
2570,107972.29
2571,177213.67
2572,126238.336
2573,184557.97
2574,148406.83
2575,126267.89
2576,104296.68
2577,138210.27
2578,59156.434
2579,43591.62
2580,78226.63
2581,109377.3
2582,111386.96
2583,251791.0
2584,151896.52
2585,189550.28
2586,210035.89
2587,173635.38
2588,143140.94
2589,128067.54
2590,188563.77
2591,198811.77
2592,190830.06
2593,243977.72
2594,169282.83
2595,185819.1
2596,278013.4
2597,185377.44
2598,282174.62
2599,127704.5
2600,154376.12
2601,142935.8
2602,73395.33
2603,109669.38
2604,89267.72
2605,76358.16
2606,140449.75
2607,210334.27
2608,178197.44
2609,160261.05
2610,101496.41
2611,167453.97
2612,156931.84
2613,124853.25
2614,120692.984
2615,137696.25
2616,144378.83
2617,169103.9
2618,147538.52
2619,182370.28
2620,180462.78
2621,163552.4
2622,172319.58
2623,231807.45
2624,288756.1
2625,292487.12
2626,183042.94
2627,169225.28
2628,368789.56
2629,443545.75
2630,354096.25
2631,423995.56
2632,374666.2
2633,289007.62
2634,372800.88
2635,152114.64
2636,170164.72
2637,157354.25
2638,246130.5
2639,172164.89
2640,141022.03
2641,102953.34
2642,178408.08
2643,96436.49
2644,116906.016
2645,106694.86
2646,86577.1
2647,98352.5
2648,145930.23
2649,138313.77
2650,117882.09
2651,139022.98
2652,365652.6
2653,242044.39
2654,259165.62
2655,374968.53
2656,308720.66
2657,319934.2
2658,287789.84
2659,282168.78
2660,333740.0
2661,317504.78
2662,338462.34
2663,291232.94
2664,254974.58
2665,298709.53
2666,253729.38
2667,157848.11
2668,163103.33
2669,164587.92
2670,255850.52
2671,168818.22
2672,184922.12
2673,194816.3
2674,192222.39
2675,166860.47
2676,177738.5
2677,184067.25
2678,226953.53
2679,271358.97
2680,282710.84
2681,381880.03
2682,307919.88
2683,404796.03
2684,295333.7
2685,311232.6
2686,244623.38
2687,293219.62
2688,189412.11
2689,188165.95
2690,365887.1
2691,188544.12
2692,147591.52
2693,190604.62
2694,130897.22
2695,186023.58
2696,176849.06
2697,179900.52
2698,153379.36
2699,173672.11
2700,152041.05
2701,143256.86
2702,93300.86
2703,110305.61
2704,125622.44
2705,150971.77
2706,105626.88
2707,103242.67
2708,128761.69
2709,92166.67
2710,123979.625
2711,202666.39
2712,370359.84
2713,162159.75
2714,144438.73
2715,167525.7
2716,147291.67
2717,188331.44
2718,213782.5
2719,153039.78
2720,166455.42
2721,120048.22
2722,155652.52
2723,139213.81
2724,126987.74
2725,121997.03
2726,133801.02
2727,165756.19
2728,170881.5
2729,143626.4
2730,131820.83
2731,122306.336
2732,122469.26
2733,136361.61
2734,130907.14
2735,133835.23
2736,129057.87
2737,111294.93
2738,122874.31
2739,141013.0
2740,124721.44
2741,138060.34
2742,149348.67
2743,142219.31
2744,155213.44
2745,137578.58
2746,131868.42
2747,127747.8
2748,119672.38
2749,122912.01
2750,111872.17
2751,127181.09
2752,167753.77
2753,133804.05
2754,174026.44
2755,128408.195
2756,92219.734
2757,54733.754
2758,81267.74
2759,153289.73
2760,125791.39
2761,131741.31
2762,134232.34
2763,179968.02
2764,153218.84
2765,236879.0
2766,103282.92
2767,82627.734
2768,119060.51
2769,126832.36
2770,115172.83
2771,88421.82
2772,103340.35
2773,160008.44
2774,139366.48
2775,106154.71
2776,128067.24
2777,126729.15
2778,93495.97
2779,116391.27
2780,85828.15
2781,77916.36
2782,89132.25
2783,94007.29
2784,107130.78
2785,132772.89
2786,58004.027
2787,108028.3
2788,58987.1
2789,140638.67
2790,95202.29
2791,96216.95
2792,69876.625
2793,112296.06
2794,97575.41
2795,100903.71
2796,95860.7
2797,194771.53
2798,98011.11
2799,102980.0
2800,58684.113
2801,96649.17
2802,123879.195
2803,135715.95
2804,121513.3
2805,89699.27
2806,71800.77
2807,172772.34
2808,141894.42
2809,122010.26
2810,126393.38
2811,142665.84
2812,161590.66
2813,158222.16
2814,146551.84
2815,83762.92
2816,198145.23
2817,150678.58
2818,126184.64
2819,158220.55
2820,125252.78
2821,103900.55
2822,159778.61
2823,242108.03
2824,172985.08
2825,135340.67
2826,131342.61
2827,113921.67
2828,206114.81
2829,206546.88
2830,222085.38
2831,177591.12
2832,235090.84
2833,282532.5
2834,212159.14
2835,216528.52
2836,188338.72
2837,161945.7
2838,148439.73
2839,167747.36
2840,200383.34
2841,194892.39
2842,226464.58
2843,136804.02
2844,152817.77
2845,120481.51
2846,203718.89
2847,210761.27
2848,132518.0
2849,195618.66
2850,263463.03
2851,183318.84
2852,225375.86
2853,237424.06
2854,134910.8
2855,194884.64
2856,186859.34
2857,177266.56
2858,179964.33
2859,112049.92
2860,129183.695
2861,120908.664
2862,142511.92
2863,166565.97
2864,235548.45
2865,134971.94
2866,130970.34
2867,103374.57
2868,98266.22
2869,95975.66
2870,112356.81
2871,77614.76
2872,46534.57
2873,94673.96
2874,122605.734
2875,107923.62
2876,139335.77
2877,125178.77
2878,148166.75
2879,137432.17
2880,97023.17
2881,146814.84
2882,164370.0
2883,184910.38
2884,155772.39
2885,163668.05
2886,228458.11
2887,85125.67
2888,133143.42
2889,36738.914
2890,73063.51
2891,129148.86
2892,35013.367
2893,65171.004
2894,34858.55
2895,289619.12
2896,260006.2
2897,177773.84
2898,118758.46
2899,192506.45
2900,151366.9
2901,169637.1
2902,167208.8
2903,294914.97
2904,323359.56
2905,75650.81
2906,176464.28
2907,128937.336
2908,121506.82
2909,121012.914
2910,77059.695
2911,75986.2
2912,146617.08
2913,73053.84
2914,68341.87
2915,73027.02
2916,74363.89
2917,168884.78
2918,122442.68
2919,210703.28
